timestamp,step,gpu_utilization,memory_used,memory_total
1726953458.0612128,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953458.0612128,0,card0,53.0,37.0,(1800Mhz),2,(1300Mhz),2,(982Mhz),1,(54Mhz),S,auto,222.0,5,1703341454,0,142682416,0
1726953458.0612128,0,card1,43.0,33.0,(1550Mhz),1,(1100Mhz),1,(683Mhz),1,(40Mhz),S,auto,170.0,1,1161997078,0,138122696,0
1726953458.0612128,0,card2,48.0,31.0,(1550Mhz),1,(1100Mhz),1,(659Mhz),1,(40Mhz),S,auto,170.0,1,1056724142,0,138024779,0
1726953458.0612128,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(639Mhz),1,(34Mhz),S,auto,148.0,2,964827807,0,138030504,0
1726953458.0612128,0,card4,41.0,33.0,(1550Mhz),1,(1100Mhz),1,(648Mhz),1,(39Mhz),S,auto,168.0,1,866583364,0,138095996,0
1726953458.0612128,0,card5,36.0,30.0,(1300Mhz),0,(900Mhz),0,(605Mhz),1,(33Mhz),S,auto,146.0,1,806521975,0,138032549,0
1726953458.0612128,0,card6,47.0,35.0,(1300Mhz),0,(900Mhz),0,(581Mhz),1,(33Mhz),S,auto,151.0,1,803730336,0,138120047,0
1726953458.0612128,0,card7,42.0,34.0,(1300Mhz),0,(900Mhz),0,(567Mhz),1,(33Mhz),S,auto,150.0,1,739723340,0,138450010,0
1726953459.2629657,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953459.2629657,0,card0,53.0,37.0,(1800Mhz),2,(1300Mhz),2,(1038Mhz),1,(63Mhz),S,auto,227.0,5,1703349216,0,142682531,0
1726953459.2629657,0,card1,43.0,33.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,142.0,0,1161997150,0,138122696,0
1726953459.2629657,0,card2,48.0,31.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,141.0,0,1056724213,0,138024779,0
1726953459.2629657,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,140.0,0,964827880,0,138030504,0
1726953459.2629657,0,card4,40.0,33.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,139.0,0,866583433,0,138095996,0
1726953459.2629657,0,card5,36.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,138.0,0,806522044,0,138032549,0
1726953459.2629657,0,card6,47.0,35.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,143.0,0,803730409,0,138120047,0
1726953459.2629657,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(166Mhz),1,(32Mhz),S,auto,141.0,0,739723410,0,138450010,0
1726953460.5170596,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953460.5170596,0,card0,53.0,37.0,(1300Mhz),0,(900Mhz),0,(180Mhz),1,(35Mhz),S,auto,178.0,2,1703389861,0,142682572,0
1726953460.5170596,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(176Mhz),1,(32Mhz),S,auto,141.0,0,1161997222,0,138122696,0
1726953460.5170596,0,card2,48.0,31.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,140.0,0,1056724282,0,138024779,0
1726953460.5170596,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(173Mhz),1,(32Mhz),S,auto,140.0,0,964827953,0,138030504,0
1726953460.5170596,0,card4,40.0,33.0,(1300Mhz),0,(900Mhz),0,(172Mhz),1,(32Mhz),S,auto,139.0,0,866583501,0,138095996,0
1726953460.5170596,0,card5,36.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,138.0,0,806522115,0,138032549,0
1726953460.5170596,0,card6,47.0,35.0,(1300Mhz),0,(900Mhz),0,(168Mhz),1,(32Mhz),S,auto,143.0,0,803730480,0,138120047,0
1726953460.5170596,0,card7,41.0,35.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,141.0,0,739723480,0,138450010,0
1726953461.7628098,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953461.7628098,0,card0,47.0,36.0,(1300Mhz),0,(900Mhz),0,(186Mhz),1,(33Mhz),S,auto,134.0,1,1703390049,0,142682572,0
1726953461.7628098,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,135.0,0,1161997290,0,138122696,0
1726953461.7628098,0,card2,43.0,31.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,134.0,0,1056724355,0,138024779,0
1726953461.7628098,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,0,964828024,0,138030504,0
1726953461.7628098,0,card4,39.0,33.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,133.0,0,866583570,0,138095996,0
1726953461.7628098,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,133.0,0,806522188,0,138032549,0
1726953461.7628098,0,card6,46.0,35.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,137.0,0,803730551,0,138120047,0
1726953461.7628098,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(167Mhz),1,(32Mhz),S,auto,135.0,0,739723551,0,138450010,0
1726953462.9645753,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953462.9645753,0,card0,44.0,36.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(33Mhz),S,auto,134.0,1,1703390238,0,142682572,0
1726953462.9645753,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,136.0,0,1161997359,0,138122696,0
1726953462.9645753,0,card2,40.0,31.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,134.0,0,1056724426,0,138024779,0
1726953462.9645753,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,134.0,0,964828100,0,138030504,0
1726953462.9645753,0,card4,39.0,33.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,0,866583640,0,138095996,0
1726953462.9645753,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(170Mhz),1,(32Mhz),S,auto,132.0,0,806522262,0,138032549,0
1726953462.9645753,0,card6,45.0,35.0,(1300Mhz),0,(900Mhz),0,(168Mhz),1,(32Mhz),S,auto,137.0,0,803730623,0,138120047,0
1726953462.9645753,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,135.0,0,739723623,0,138450010,0
1726953464.1647964,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953464.1647964,0,card0,43.0,36.0,(1300Mhz),0,(900Mhz),0,(161Mhz),1,(33Mhz),S,auto,134.0,1,1703390420,0,142682572,0
1726953464.1647964,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,135.0,0,1161997433,0,138122696,0
