timestamp,step,gpu_utilization,memory_used,memory_total
1726951986.4294128,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726951986.4294128,0,card0,52.0,37.0,(1300Mhz),0,(900Mhz),0,(1036Mhz),1,(57Mhz),S,auto,205.0,6,1702724960,0,142669495,0
1726951986.4294128,0,card1,43.0,33.0,(1550Mhz),1,(1100Mhz),1,(689Mhz),1,(40Mhz),S,auto,170.0,2,1161627938,0,138115044,0
1726951986.4294128,0,card2,48.0,32.0,(1550Mhz),1,(1100Mhz),1,(682Mhz),1,(40Mhz),S,auto,171.0,2,1056354199,0,138017127,0
1726951986.4294128,0,card3,37.0,31.0,(1550Mhz),1,(1100Mhz),1,(633Mhz),1,(40Mhz),S,auto,168.0,2,964443627,0,138022852,0
1726951986.4294128,0,card4,40.0,33.0,(1550Mhz),1,(1100Mhz),1,(618Mhz),1,(40Mhz),S,auto,168.0,2,866202915,0,138088346,0
1726951986.4294128,0,card5,36.0,30.0,(1300Mhz),0,(900Mhz),0,(601Mhz),1,(34Mhz),S,auto,146.0,2,806141917,0,138024900,0
1726951986.4294128,0,card6,47.0,35.0,(1550Mhz),1,(1100Mhz),1,(604Mhz),1,(39Mhz),S,auto,175.0,2,803353964,0,138112397,0
1726951986.4294128,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(568Mhz),1,(34Mhz),S,auto,149.0,2,739346315,0,138442361,0
1726951987.6324518,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726951987.6324518,0,card0,52.0,37.0,(1800Mhz),2,(1300Mhz),2,(621Mhz),1,(47Mhz),S,auto,221.0,34,1702792023,0,142669502,0
1726951987.6324518,0,card1,43.0,33.0,(1800Mhz),2,(1300Mhz),2,(638Mhz),1,(45Mhz),S,auto,189.0,34,1161689417,0,138115051,0
1726951987.6324518,0,card2,48.0,31.0,(1800Mhz),2,(1300Mhz),2,(665Mhz),1,(44Mhz),S,auto,189.0,31,1056418441,0,138017135,0
1726951987.6324518,0,card3,37.0,31.0,(1800Mhz),2,(1300Mhz),2,(679Mhz),1,(45Mhz),S,auto,187.0,33,964511271,0,138022860,0
1726951987.6324518,0,card4,41.0,33.0,(1800Mhz),2,(1300Mhz),2,(752Mhz),1,(46Mhz),S,auto,188.0,34,866263533,0,138088353,0
1726951987.6324518,0,card5,36.0,30.0,(1800Mhz),2,(1300Mhz),2,(820Mhz),1,(46Mhz),S,auto,189.0,35,806200572,0,138024908,0
1726951987.6324518,0,card6,47.0,35.0,(1800Mhz),2,(1300Mhz),2,(817Mhz),1,(45Mhz),S,auto,192.0,36,803409799,0,138112405,0
1726951987.6324518,0,card7,42.0,34.0,(1800Mhz),2,(1300Mhz),2,(833Mhz),1,(46Mhz),S,auto,190.0,37,739402463,0,138442369,0
1726951988.8328354,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726951988.8328354,0,card0,53.0,37.0,(1800Mhz),2,(1300Mhz),2,(638Mhz),1,(47Mhz),S,auto,219.0,32,1702858930,0,142669511,0
1726951988.8328354,0,card1,43.0,33.0,(1800Mhz),2,(1300Mhz),2,(688Mhz),1,(46Mhz),S,auto,187.0,31,1161752936,0,138115060,0
1726951988.8328354,0,card2,48.0,31.0,(1800Mhz),2,(1300Mhz),2,(747Mhz),1,(46Mhz),S,auto,189.0,30,1056483734,0,138017144,0
