timestamp,step,gpu_utilization,memory_used,memory_total
1726960743.1599948,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960743.1599948,0,card0,54.0,37.0,(1800Mhz),2,(1300Mhz),2,(664Mhz),1,(51Mhz),S,auto,208.0,4,1746868132,0,144468948,0
1726960743.1599948,0,card1,44.0,34.0,(1550Mhz),1,(1100Mhz),1,(640Mhz),1,(40Mhz),S,auto,169.0,1,1211031165,0,139817215,0
1726960743.1599948,0,card2,49.0,32.0,(1550Mhz),1,(1100Mhz),1,(642Mhz),1,(39Mhz),S,auto,171.0,1,1105680866,0,139719172,0
1726960743.1599948,0,card3,37.0,31.0,(1550Mhz),1,(1100Mhz),1,(612Mhz),1,(39Mhz),S,auto,168.0,1,1013719025,0,139725028,0
1726960743.1599948,0,card4,41.0,33.0,(1550Mhz),1,(1100Mhz),1,(599Mhz),1,(39Mhz),S,auto,167.0,1,915718410,0,139790224,0
1726960743.1599948,0,card5,36.0,30.0,(1550Mhz),1,(1100Mhz),1,(587Mhz),1,(38Mhz),S,auto,168.0,1,855571532,0,139726934,0
1726960743.1599948,0,card6,47.0,35.0,(1300Mhz),0,(900Mhz),0,(560Mhz),1,(33Mhz),S,auto,151.0,1,852501304,0,139814311,0
1726960743.1599948,0,card7,42.0,35.0,(1550Mhz),1,(1100Mhz),1,(554Mhz),1,(38Mhz),S,auto,169.0,1,788186257,0,140144457,0
1726960744.361046,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960744.361046,0,card0,53.0,38.0,(1300Mhz),0,(900Mhz),0,(169Mhz),1,(33Mhz),S,auto,177.0,1,1746869612,0,144468948,0
1726960744.361046,0,card1,43.0,34.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(33Mhz),S,auto,142.0,0,1211031648,0,139817215,0
1726960744.361046,0,card2,49.0,31.0,(1300Mhz),0,(900Mhz),0,(155Mhz),1,(33Mhz),S,auto,141.0,0,1105681352,0,139719172,0
1726960744.361046,0,card3,37.0,31.0,(1300Mhz),0,(900Mhz),0,(160Mhz),1,(33Mhz),S,auto,141.0,1,1013719543,0,139725028,0
1726960744.361046,0,card4,41.0,33.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,140.0,0,915718894,0,139790224,0
